Real part, Imag part
34.491961,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
15.564477,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
11.570081,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
8.083765,0.000000
