Real part, Imag part
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.258896,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.271503,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.284999,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.299415,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.314783,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.331135,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.348504,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
0.366925,0.000000
