Real part, Imag part
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.878905,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.676846,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.435517,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.264004,0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.239665,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.373466,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.605086,-0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
55.829903,0.000000
